time,price_lag,target_price
1.2244183529975352,-0.11205376713409969,0.022916464855029597
1.2245210882601147,-0.10470774000654968,0.03922625959014794
1.2246238235226945,-0.10960509142491635,0.08301694134471305
1.224726558785274,-0.2438370416646944,0.1683640863969772
1.2248292940478536,-0.15123257848103336,0.05575947617095327
1.2249320293104333,-0.07242974202186006,0.1571929941126494
1.2250347645730129,-0.085563548098389,0.1263607794079048
1.2251374998355926,-0.1403248412310346,0.38217879271901123
1.2252402350981721,-0.15056475783307424,0.1245734046424124
1.2253429703607517,-0.11628329790450724,0.21505925214546742
1.2254457056233314,-0.163921170792256,0.2566157154431668
1.225548440885911,-0.16859591532796983,0.0832403631903994
1.2256511761484907,-0.1819523282871516,0.16724697716854448
1.2257539114110703,-0.1944183137157214,0.013085903644820877
1.2258566466736498,-0.18774010723613052,0.05732342909075901
1.2259593819362296,-0.03503178573615093,-0.08857103614256193
1.226062117198809,-0.19530874124633368,0.3484420940203412
1.2261648524613888,-0.2157885744504123,-0.043216401468191085
1.2262675877239684,-0.11027291207287548,-0.06332436757998092
1.226370322986548,-0.014551952532071992,-0.05058932237584739
1.2264730582491277,-0.10559816753716196,0.032523604219551326
1.2265757935117072,-0.01655541447594935,-0.1652047292130504
1.2266785287742867,0.0034792049628236113,-0.04656772915348923
1.2267812640368665,0.014386942212822041,-0.1897811322385717
1.226883999299446,0.02663032075873903,0.032747026065238
1.2269867345620258,0.0428806231924101,-0.08544313030295014
1.2270894698246053,0.08651157219240445,-0.18039741471973633
1.2271922050871849,0.17154740136586233,-0.38393471614018865
1.2272949403497646,0.05935353250873463,-0.01394813968325223
1.2273976756123441,0.16041705723321076,-0.25658426409885177
1.227500410874924,0.1296973074270925,-0.33277111347796723
1.2276031461375034,0.38458218806481365,-0.3814770758376365
1.227705881400083,0.1279164523658683,-0.28831016618634275
1.2278086166626627,0.218072239840346,-0.2878633224949697
1.2279113519252423,0.25947712001380985,-0.3551132980466228
1.228014087187822,0.08673417907505729,-0.49408168606366043
1.2281168224504015,0.17043436695259725,-0.24384921889471825
1.228219557712981,0.016835617922005375,-0.4223632735982762
1.2283222929755608,0.060911780687305704,-0.5378723678182256
1.2284250282381404,-0.08445051368512389,-0.6004304846104611
1.2285277635007201,0.3509685487842058,-0.5725027538996417
1.2286304987632997,-0.03926131650655847,-0.5975260006165358
1.2287332340258792,-0.05929593594533112,-0.593951251085551
1.228835969288459,-0.046607343634108477,-0.606016030752625
1.2289387045510385,0.03620241671281922,-0.6149529045800872
1.229041439813618,-0.16080467443511354,-0.6247834657902958
1.2291441750761978,-0.04260041974635376,-0.634167183309131
1.2292469103387773,-0.1852914315269472,-0.636624823611683
1.229349645601357,0.03642502359547237,-0.6509238217356227
1.2294523808639366,-0.08133401732798144,-0.6509238217356227
1.2295551161265161,-0.17594194245551983,-0.6466788066675782
1.229657851389096,-0.3787368125524315,-0.6390824639142353
1.2297605866516754,-0.010099814879011298,-0.5981962661535956
1.2298633219142552,-0.2518508894402035,-0.5713856446712089
1.2299660571768347,-0.32775983642488715,-0.5561929591645232
1.2300687924394142,-0.3762881368432482,-0.547702929028434
1.230171527701994,-0.283461066776934,-0.5943980947769242
1.2302742629645735,-0.283015853011628,-0.5809927840357308
1.2303769982271533,-0.35002052469019035,-0.5119554337185852
1.2304797334897328,-0.4884820057003759,-0.5923872981657451
1.2305824687523124,-0.23916229712898085,-0.6042286559871326
1.2306852040148921,-0.4170251963687529,-0.499890654051511
1.2307879392774717,-0.5321129547003702,-0.515083339558197
1.2308906745400512,-0.594442881843219,-0.5072635749591673
1.230993409802631,-0.5666170215115901,-0.3638267500283985
1.2310961450652105,-0.5915489923687296,-0.4983267011317053
1.2311988803277902,-0.5879872822462812,-0.3334413790150269
1.2313016155903698,-0.6000080539095448,-0.20564408328231704
1.2314043508529493,-0.6089123292156661,-0.38952026228235254
1.231507086115529,-0.6187070320523995,-0.33009005132972874
1.2316098213781086,-0.6280565211238267,-0.11001953332847114
1.2317125566406883,-0.6305051968330101,-0.02087421689953551
1.2318152919032679,-0.6447520373228041,-0.055951446672324615
1.2319180271658474,-0.6447520373228041,0.041013634355640344
1.2320207624284272,-0.6405225065523965,-0.05639829036369795
1.2321234976910067,-0.6329538725421936,-0.10376372164924756
1.2322262329535865,-0.5922168130166887,0.09776278316002565
1.232328968216166,-0.565503987098325,0.08257009765333971
1.2324317034787455,-0.5503667190779188,0.00705351381128396
1.2325344387413253,-0.5419076575371036,0.08212325396196668
1.2326371740039048,-0.5884324960115872,-0.0141715615289389
1.2327399092664846,-0.5750760830524053,0.0696116306035195
1.2328426445290641,-0.5062905563126187,0.09955015792551805
1.2329453797916436,-0.5864290340677099,0.23896538963392874
1.2330481150542234,-0.5982271988483205,0.21438898660840774
1.233150850316803,-0.49426978464935484,0.1893657398915134
1.2332535855793825,-0.5094070526697612,0.2479022634613911
1.2333563208419622,-0.5016158117769048,0.23516721825725756
1.2334590561045418,-0.3587021931136586,0.22667718812116824
1.2335617913671215,-0.49271153647078375,0.2034413161697666
1.233664526629701,-0.32842765707284627,0.2657760111163155
1.2337672618922806,-0.2010965201953123,0.3817319490276379
1.2338699971548603,-0.3843019846187573,0.3144819734759848
1.2339727324174399,-0.325088553833051,0.37324191889154884
1.2340754676800196,-0.10582077441981479,0.34196286049543095
1.2341782029425992,-0.017000628241255325,0.45657826733263424
1.2342809382051787,-0.051949908817781124,0.34106917311268486
1.2343836734677585,0.04466147825363431,0.39915885299118925
1.234486408730338,-0.052395122583087414,0.41949024094866605
1.2345891439929177,-0.09958778170552987,0.4686430469997081
1.2346918792554973,0.10120362644750446,0.4130110074237558
1.2347946145180768,0.08606635842709816,0.43557661383809804
1.2348973497806566,0.010825232090373614,0.48942127864855794
1.235000085043236,0.08562114466179219,0.6364328531103116
1.2351028203058156,-0.010322421761664443,0.6366562749559983
1.2352055555683954,0.07315515923322237,0.6424652429438485
1.235308290830975,0.10298448150872867,0.4925491844881697
1.2354110260935547,0.24189117628422022,0.40049938406530866
1.2355137613561342,0.21740441919238687,0.426416318164949
1.2356164966187138,0.19247244833524724,0.24611488869589868
1.2357192318812935,0.2507954515903416,0.1873549432803346
1.235821967143873,0.23810685927911895,-0.022885013510714588
1.2359247024064528,0.22964779773830354,0.1603208999522612
1.2360274376690323,0.20649668194238846,-0.09773133181571064
1.2361301729316119,0.26860400220258407,0.058217116473505366
1.2362329081941916,0.3841369742995074,-0.12543564068084345
1.2363356434567712,0.3171323026209451,-0.08700708322275588
1.236438378719351,0.3756779127586923,0.15652272857558971
1.2365411139819305,0.3445129491872677,-0.0930394730562931
1.23664384924451,0.45871027998827313,-0.3119928818291177
1.2367465845070897,0.3436225216566558,0.037885728516028554
1.2368493197696693,0.40150031114644386,-0.26038243547552326
1.236952055032249,0.42175753746787,-0.326962145490117
1.2370547902948286,0.4707310516515366,-0.6833199893601734
1.237157525557408,0.4153019378709319,-0.20050538083152616
1.2372602608199879,0.4377852330188882,-0.4418009741730066
1.2373629960825674,0.4914334917382687,-0.5506074130223593
1.237465731345147,0.6379088205239634,-0.7657626504185123
1.2375684666077267,0.6381314274066165,-0.6647759761681892
1.2376712018703062,0.6439192063555952,-0.9306479725351905
1.237773937132886,0.4945499880954112,-1.0995548878742267
1.2378766723954655,0.4028359524423621,-1.3960356771002862
1.237979407658045,0.42865835083011367,-1.4630622308062529
1.2380821429206248,0.2490145965291174,-1.3634160876300492
1.2381848781832043,0.1904689863913702,-1.507746599943564
1.238287613445784,-0.019004090185132685,-1.764681722483103
1.2383903487083636,0.1635335535903532,-1.6116377581878125
1.2384930839709432,-0.09357739587389811,-1.6040414154344695
1.238595819233523,0.061802208217917966,-1.7483719277479846
1.2386985544961024,-0.12118064932287391,-1.865891818579113
1.2388012897586822,-0.08289226550655251,-1.579688434254635
1.2389040250212617,0.15974923658525164,-1.6791111555851523
1.2390067602838413,-0.08890265133818459,-1.7494890369764171
1.239109495546421,-0.30705739633815543,-1.7704906904709536
1.2392122308090006,0.04154498189649186,-1.8225479805159213
1.23931496607158,-0.2556352064453051,-1.8312614324976968
1.2394177013341598,-0.32197205747590857,-1.834612760182995
1.2395204365967394,-0.6770300353074937,-1.8330488072631892
1.2396231718593191,-0.1959765618942925,-1.8008760614843253
1.2397259071218987,-0.4363919951595668,-1.7470313966738655
1.2398286423844782,-0.544801547011593,-1.6462681442692286
1.239931377647058,-0.7591719750064623,-1.4749035886276403
1.2400341129096375,-0.6585536640472921,-1.7548511612728948
1.2401368481722173,-0.9234558544043996,-1.5405896112594877
1.2402395834347968,-1.0917466576900914,-1.171273300339611
1.2403423186973763,-1.3871459909706643,-0.7934669592836453
1.240445053959956,-1.4539280557665737,-1.1768588464817749
1.2405477892225356,-1.3546453861033216,-0.4033724167149191
1.2406505244851154,-1.49844943229718,-0.4346514751110367
1.240753259747695,-1.754447347348166,-0.05818566512919036
1.2408559950102744,-1.6019616327308397,-0.5202220420089875
1.2409587302728542,-1.5943929987206367,-0.005011265855789873
1.2410614655354337,-1.7381970449144948,0.09686909577727928
1.2411642007980135,-1.8552882651899896,0.010628263342268776
1.241266936060593,-1.5701288485114562,0.16791724270560418
1.2413696713231726,-1.6691889112920553,0.287224508302225
1.2414724065857523,-1.7393100793277598,0.3636347795270271
1.2415751418483318,-1.7602351262971452,0.29705506951243343
1.2416778771109114,-1.8121025299553015,0.3984885874541296
1.2417806123734911,-1.8207841983787696,0.34375023526092363
1.2418833476360707,-1.824123301618565,0.21304845553428833
1.2419860828986504,-1.822565053439994,0.011968794416388161
1.24208881816123,-1.7905096623379575,0.1750667417675738
1.2421915534238095,-1.7368614036185768,-0.03472637133210207
1.2422942886863892,-1.6364656995420594,-0.10287003426650151
1.2423970239489688,-1.4657262205471844,-0.1694497442810949
1.2424997592115485,-1.7446526445114328,-0.12297800037829135
1.242602494474128,-1.5311726440471756,-0.21301700418997332
1.2427052297367076,-1.1632034670217144,-0.21435753526409274
1.2428079649992874,-0.7867752284554382,-0.1220843129955453
1.242910700261867,-1.1687686390880403,-0.2503284524196282
1.2430134355244467,-0.39810361134324534,-0.22798626785097262
1.2431161707870262,-0.4292685749146696,-0.18084425841110935
1.2432189060496057,-0.054175977644311625,-0.07069728848763754
1.2433216413121855,-0.5145270109707806,-0.08030442785215927
1.243424376574765,-0.001195539572889911,0.0061598264285379145
1.2435271118373445,0.1003131989168922,0.0173309187128657
1.2436298470999243,0.014386942212822041,-0.003000469244611113
1.2437325823625038,0.17110218760055637,-0.15693812092264806
1.2438353176250836,0.28997426293727524,0.13619134061811322
1.2439380528876631,0.36610581680461207,0.29124610152458286
1.2440407881502427,0.2997689657740086,0.31626934824147723
1.2441435234128224,0.40083249049848474,0.3701140130519371
1.244246258675402,0.34629380424849227,0.15384166642735125
1.2443489939379817,0.21606877789646864,0.2811921184686878
1.2444517292005612,0.01572258350874028,0.3236422691491335
1.2445544644631408,0.17822560784545322,0.18824863066308067
1.2446571997257205,-0.03080225496574338,0.3464312974091621
1.2447599349883,-0.09869735417491793,0.34442050079798336
1.2448626702508798,-0.1650342052055211,0.3328025648222822
1.2449654055134594,-0.11873197361369058,0.5030500112354378
1.245068140776039,-0.2084425473228623,0.5347759133229287
1.2451708760386186,-0.20977818861878053,0.4764628115987377
1.2452736113011982,-0.11784154608307862,0.48182493589521497
1.245376346563778,-0.2456178967259186,0.3576023896934899
1.2454790818263575,-0.22335720846061544,0.24499777946746598
1.245581817088937,-0.17638715622082582,0.34866551586602784
1.2456845523515168,-0.06664196307288144,0.18802520881739432
1.2457872876140963,-0.07621405902696163,0.24991306007257016
1.2458900228766758,0.009934804559761664,0.16143800918069393
1.2459927581392556,0.02106514869241324,0.2349437964115709
1.2460954934018351,0.000807922370987132,0.16881093008835021
1.2461982286644149,-0.1525682197769516,0.23092220318921275
1.2463009639269944,0.13949201026382585,0.155405619347157
1.246403699189574,0.29398118682502966,-0.038524542708773236
1.2465064344521537,0.3189131576821693,-0.18419558609640782
1.2466091697147332,0.3725614164015498,0.03498124452210343
1.246711904977313,0.15707795399341548,0.0839106287274591
1.2468146402398925,0.2839638771056432,-0.12431853145241073
1.246917375502472,0.3262591848097193,-0.3517619703613246
1.2470201107650518,0.19135941392198216,0.15831010334108211
1.2471228460276313,0.3489650868403284,-0.022885013510714588
1.247225581290211,0.3469616248964514,-0.26060585732120994
1.2473283165527906,0.3353860669984935,-0.527594962916644
1.2474310518153702,0.5050125115801036,-0.04790826022760862
1.24753378707795,0.5366226889168342,-0.3162378968971622
1.2476365223405295,0.47852229254439294,-0.3689654524791893
1.247739257603109,0.4838648577280656,-0.5414471173492104
1.2478419928656888,0.36009543097298,-0.22776284600528626
1.2479447281282683,0.2479015621158523,-0.35801778204054824
1.248047463390848,0.35119115566685893,-0.34841064267602617
1.2481501986534276,0.19113680703932934,-0.30059836769910325
1.2482529339160071,0.25279891353421896,-0.36405017187408517
1.2483556691785869,0.1646465880036183,-0.3566772509664288
1.2484584044411664,0.23788425239646582,-0.30238574246459565
1.2485611397037462,0.1719926151311683,-0.2932254467914469
1.2486638749663257,0.2338773285087111,-0.38572209090568105
1.2487666102289052,0.15863620217198654,-0.353102501435444
1.248869345491485,-0.03458657197084464,-0.3175784279712816
1.2489720807540645,-0.1797262594606214,-0.17704608703443786
1.2490748160166443,0.03865109242200255,-0.3403674562313102
1.2491775512792238,0.0874019997230164,-0.32740898918149
1.2492802865418033,-0.12006761490960881,-0.25859506071003086
1.249383021804383,-0.34668142145039504,-0.2058675051280037
1.2494857570669626,0.16153009164647586,-0.4214695862155298
1.2495884923295422,-0.019004090185132685,-0.343942205762295
1.249691227592122,-0.2558578133279582,-0.26239323208670234
1.2497939628547015,-0.5218730380983307,-0.20497381774525733
1.2498966981172812,-0.043936061042272,-0.5852377991037753
1.2499994333798607,-0.311286927108563,-0.38929684043666585
1.2501021686424403,-0.3638221514146784,-0.1140411265508293
1.25020490390502,-0.5356746648228187,0.4353531919924114
1.2503076391675996,-0.2231346015779626,-0.2970236181681184
1.2504103744301793,-0.35291441416467995,0.23851854594255573
1.2505131096927589,-0.34334231821059946,0.524498508421347
1.2506158449553384,-0.2957044453228507,0.5468406929900026
1.2507185802179182,-0.3589247999963117,0.1455750581369486
1.2508213154804977,-0.3515787728687617,0.33704757989032674
1.2509240507430774,-0.2974853003840749,0.46953673438245447
1.251026786005657,-0.28835841819530067,0.6811172222476227
1.2511295212682365,-0.38051766761365574,1.0830531226377367
1.2512322565308163,-0.3480170627463133,1.0298787233643365
1.2513349917933958,-0.3126225684044812,0.9447550001577588
1.2514377270559756,-0.17260283921572422,0.7168647175574715
1.251540462318555,-0.33532847043509034,0.8616420735623598
1.2516431975811346,-0.32241727124121455,0.5347759133229287
1.2517459328437144,-0.25385435138408086,0.4518864085732164
1.251848668106294,-0.20131912707796545,0.2805218529316281
1.2519514033688735,-0.41613476883814066,0.4469711279681122
1.2520541386314532,-0.3388901805575387,0.3388349546558195
1.2521568738940327,-0.2576386683891824,0.3281107060628647
1.2522596091566125,-0.20042869954735318,0.27538315048083756
1.252362344419192,-0.5793056138228129,0.3984885874541296
1.2524650796817716,-0.3840793777361042,0.36653926352095223
1.2525678149443513,-0.1098276983075695,0.3508997343228933
1.2526705502069309,0.43756262613623503,0.2983956005865528
1.2527732854695106,-0.29214273520040224,0.2613075742025843
1.2528760207320901,0.24144596251891423,0.19048284911994642
1.2529787559946697,0.5263827723147945,0.23226273426333213
1.2530814912572494,0.5486434605800977,0.23784828040549602
1.253184226519829,0.1488414993352532,0.2624246834310173
1.2532869617824087,0.33961559776890105,0.27515972863515087
1.2533896970449883,0.4716214791821489,0.32274858176638715
1.2534924323075678,0.6824301970545698,0.3538042183168184
1.2535951675701476,1.0828999789473737,0.0944114554747272
1.253697902832727,1.0299195408759523,0.2637652145051364
1.2538006380953066,0.9451063185851472,0.368103216440758
1.2539033733578864,0.7180472982790547,0.4092128360470843
1.254006108620466,0.8622965582382192,0.3754761373484143
1.2541088438830457,0.5366226889168342,0.4735583276048123
1.2542115791456252,0.45403553545255926,0.6498381638515048
1.2543143144082047,0.2832960564576841,0.5897376873618213
1.2544170496707845,0.4491381840341926,0.40094622775668165
1.254519784933364,0.3413964528301256,0.5200300715076162
1.2546225201959438,0.33071132246278,0.5012626364699454
1.2547252554585233,0.27817609815666455,0.4353531919924114
1.2548279907211028,0.40083249049848474,0.39446699423177173
1.2549307259836826,0.3689997062791014,0.38575354224999603
1.2550334612462621,0.35341722449338914,0.41859655356591974
1.255136196508842,0.30110460706992687,0.32520622206893923
1.2552389317714214,0.2641518645495234,0.3173864574699099
1.255341667034001,0.19358548274851267,0.22779429734960094
1.2554444022965807,0.23521296980462933,0.320290941463835
1.2555471375591603,0.24077814187095511,-0.02578949750463971
1.25564987282174,0.26526489896278876,0.1873549432803346
1.2557526080843195,0.2779534912740114,-0.019310263979729455
1.255855343346899,0.325368757279107,-0.14308596649008148
1.2559580786094788,0.3563111139678784,-0.24049789120941978
1.2560608138720584,0.09786452320770886,0.19092969281131944
1.256163549134638,0.2666005402587067,-0.1010826595010091
1.2562662843972177,0.3705579544576725,-0.17793977441718423
1.2563690196597972,0.4115176208658303,-0.25546715487041904
1.256471754922377,0.3779039815852225,0.1330634347785014
1.2565744901849565,0.4756284030699033,-0.14196885726164876
1.256677225447536,0.6512652334831451,-0.26105270101258293
1.2567799607101158,0.5913839820494797,-0.459227878136558
1.2568826959726953,0.4032811662076681,-0.11292401732239658
1.256985431235275,0.5219306346617342,-0.21413411341840605
1.2570881664978546,0.5032316565188795,-0.3939886991960837
1.2571909017604341,0.43756262613623503,-0.5463623979543146
1.2572936370230139,0.3968255666107303,-0.46682422088990067
1.2573963722855934,0.3881438981872621,-0.6339437614634444
1.2574991075481732,0.4208671099372577,-0.780061648542452
1.2576018428107527,0.32781743298829036,-0.9873971213395757
1.2577045780733322,0.32002619209543437,-0.7418565129300508
1.257807313335912,0.23076083215156865,-0.8267568142909422
1.2579100485984915,0.3229200815699237,-1.0378904584647373
1.258012783861071,-0.021897979659621994,-1.2912508314732916
1.2581155191236508,0.1904689863913702,-0.9793539348948597
1.2582182543862304,-0.01544238006268394,-1.1377600234866276
1.2583209896488101,-0.13876659305246353,-1.1685922381913725
1.2584237249113897,-0.23582319388918527,-1.2751644585838595
1.2585264601739692,0.19403069651381863,-1.1860191421549238
1.258629195436549,-0.09691649911369371,-1.2916976751646645
1.2587319306991285,-0.1734932667463365,-1.2530456958608904
1.2588346659617082,-0.2507378550269384,-1.3198488277211706
1.2589374012242878,0.1363755139066834,-1.0597857993420199
1.2590401364868673,-0.13765355863919845,-1.103353059250898
1.259142871749447,-0.2563030270932642,-1.284548176102695
1.2592456070120266,-0.45375533200650325,-1.2353953700516527
1.2593483422746063,-0.10871466389430441,-1.2454493531075477
1.2594510775371859,-0.2095555817361274,-1.03900756769317
1.2595538127997654,-0.388754122271818,-0.7722418839434224
1.2596565480623452,-0.5405720162411853,-0.4666007990442143
1.2597592833249247,-0.46132396601670606,-0.7957011777405109
1.2598620185875045,-0.6278339142411737,-0.4889429836128699
1.259964753850084,-0.7734188154962564,-0.3830410287574423
1.2600674891126635,-0.9799980025982696,0.07117558352332556
1.2601702243752433,-0.7353530385625879,-0.9681828426105319
1.2602729596378228,-0.81994365397074,-0.4310767255800519
1.2603756949004024,-1.0303071580778547,0.07318638013450464
1.260478430162982,-1.2827433630063925,0.5758855329292552
1.2605811654255616,-0.9719841548227605,-0.14532018494694693
1.2606839006881414,-1.1298124346237597,0.05039735187447573
1.260786635950721,-1.1605321844298782,0.10781676621592072
1.2608893712133005,-1.2667156674553743,-0.013724717837565561
1.2609921064758802,-1.1778955212768145,0.08167641027059366
1.2610948417384598,-1.2831885767716984,0.3133648642475521
1.2611975770010395,-1.2446775860727242,0.2096971278489902
1.261300312263619,-1.3112370439859806,0.004595873508731859
1.2614030475261986,-1.0521226325778519,0.4230649904796509
1.2615057827887783,-1.095530974695193,0.21952768905919862
1.2616085180513579,-1.2760651565268015,0.07988903550510125
1.2617112533139376,-1.2270916423431346,-0.12275457853260499
1.2618139885765172,-1.2371089520625211,0.3544744838538781
1.2619167238390967,-1.03142019249112,0.0253741051575817
1.2620194591016765,-0.7656275746034001,-0.12588248437221677
1.262122194364256,-0.46110135913405326,-0.2349123450672559
1.2622249296268355,-0.7890012972819685,-0.06913333556783148
1.2623276648894153,-0.4833620473993564,-0.1522462621632302
1.2624304001519948,-0.3778463850218193,-0.19313245992386988
1.2625331354145746,0.07471340741179376,-0.16788579136128917
1.262635870677154,-0.9608538106901089,-0.15738496461402107
1.2627386059397336,-0.42570686479222114,-0.26954273114867194
1.2628413412023134,0.07671686935567111,-0.14532018494694693
1.262944076464893,0.577582355324992,-0.14397965387282785
1.2630468117274727,-0.14099266187899373,-0.13705357665654458
1.2631495469900522,0.05401096732506167,-0.14755440340381268
1.2632522822526318,0.11122093616689094,-0.147330981558126
1.2633550175152115,-0.009877207996358153,-0.11068979886553083
1.263457752777791,0.08517593089648622,-0.10555109641473996
1.2635604880403708,0.31601926820768,0.008617466731090016
1.2636632233029503,0.21272967465667336,0.10022042346257776
1.2637659585655299,0.00837655638119028,0.2387419677882424
1.2638686938281096,0.42531924759031836,0.2170700487566465
1.2639714290906892,0.2225243774934067,0.30375772488303004
1.264074164353269,0.083395075835262,0.3424097041868043
1.2641768996158484,-0.11850936673103775,0.3120243331734327
1.264279634878428,0.3569789346158376,0.31828014485265627
1.2643823701410077,0.02907899646792236,0.34978262509446056
1.2644851054035873,-0.1216258630881802,0.3328025648222822
1.2645878406661668,-0.23025802182285948,0.4726646402220662
1.2646905759287466,-0.06508371489431006,0.45613142364126125
1.264793311191326,-0.14789347524123775,0.3736887625829219
1.2648960464539059,-0.1886305347667425,0.37078427858899676
1.2649987817164854,-0.16347595702695003,0.42217130309690454
1.265101516979065,-0.15301343354225758,0.3786040431880261
1.2652042522416447,-0.2647620886340793,0.38039141795351883
1.2653069875042242,-0.14099266187899373,0.38329590194744395
1.265409722766804,-0.1396570205830758,0.3931264631576523
1.2655124580293835,-0.13275620722083178,0.39200935392921965
1.265615193291963,-0.14321873070552424,0.2521472785294356
1.2657179285545428,-0.14299612382287108,0.2910226796788965
1.2658206638171223,-0.1064885950677739,-0.10778531487160571
1.265923399079702,-0.10136863676675409,0.16076774364363422
1.2660261343422816,0.012383480268944999,-0.09281605121060645
1.2661288696048612,0.10365230215668779,-0.11068979886553083
1.266231604867441,0.2416685694015674,0.06380266261566926
1.2663343401300204,0.22007570178422337,0.17238567961933535
1.2664370753926,0.30644717225359946,-0.03383268394935571
1.2665398106551797,0.34495816295257403,-0.09393316043903915
1.2666425459177593,0.31468362691176177,-0.1522462621632302
1.266745281180339,0.3209166196260467,-0.021991326127968225
1.2668480164429186,0.35230419008012404,-0.1652047292130504
1.266950751705498,0.3353860669984935,-0.08566655214863649
1.2670534869680778,0.47473797553929137,-0.17659924334306484
1.2671562222306574,0.45826506622296714,-0.26730851269180655
1.2672589574932371,0.37612312652399826,-0.17034343166384128
1.2673616927558167,0.37322923704950894,-0.1991648497574071
1.2674644280183962,0.4244288200597061,-0.35421961066387675
1.267567163280976,0.38102047794236493,-0.1361598892737982
1.2676698985435555,0.38280133300358943,-0.32227028673069913
1.2677726338061353,0.38569522247807875,-0.34528273683641436
1.2678753690687148,0.3954899253148121,-0.4062769007088442
1.2679781043312943,0.394376890901547,-0.18173794579385572
1.268080839593874,0.25502498236074916,-0.3421548309968026
1.2681835748564536,0.29375857994237686,-0.34059087807699684
1.2682863101190331,-0.1035947055932846,-0.39532923027020306
1.268389045381613,0.1639787673556592,-0.35399618881819006
1.2684917806441924,-0.08868004445553145,-0.36673123402232394
1.2685945159067722,-0.1064885950677739,-0.3175784279712816
1.2686972511693517,0.06736738028424376,-0.3021623206189093
1.2687999864319313,0.17555432525361706,-0.31958922458246064
1.268902721694511,-0.029911827435131114,-0.32629187995305725
1.2690054569570905,-0.08979307886879655,-0.2865227914208503
1.2691081922196703,-0.14789347524123775,-0.16743894766991613
1.2692109274822498,-0.01811366265452042,-0.3785725918437114
1.2693136627448294,-0.16080467443511354,-0.2874164788035964
1.2694163980074091,-0.08155662421063427,-0.19022797592994473
1.2695191332699887,-0.17215762545041827,-0.09125209829080039
1.2696218685325684,-0.2625360198075491,-0.1897811322385717
1.269724603795148,-0.16592463273613337,-0.19134508515837745
1.2698273390577275,-0.19464092059837457,-0.1897811322385717
1.2699300743203072,-0.3491300971595784,-0.047684838381922265
1.2700328095828868,-0.1318657796902195,-0.2594887480927769
1.2701355448454665,-0.3172973129401947,0.043918118349565785
1.270238280108046,-0.340225821853457,0.0881556437955036
1.2703410153706256,-0.40099750081773466,0.3576023896934899
1.2704437506332054,-0.17727758375143807,0.0352046663677901
1.270546485895785,-0.33710932549631456,0.15674615042127638
1.2706492211583644,-0.3355510773177435,0.320290941463835
1.2707519564209442,-0.3900897635677362,0.4346829264553517
1.2708546916835237,-0.34890749027692525,0.3453141881807294
1.2709574269461035,-0.3615960825881482,0.5685126120215985
1.271060162208683,-0.3126225684044812,0.5915250621273137
1.2711628974712625,-0.2972626935014221,0.5361164443970482
1.2712656327338423,-0.31462603034835857,0.6849153936242942
1.2713683679964218,-0.32130423682794945,0.516455321976631
1.2714711032590016,-0.2816802117157098,0.3877643388611751
1.2715738385215811,-0.16303074326164405,0.07787823889392217
1.2716765737841607,-0.37339424736875887,0.4172560224918003
1.2717793090467404,-0.28257063924632175,0.1411066212232174
1.27188204430932,-0.18573664529225317,-0.01595893629443131
1.2719847795718997,-0.08712179627696007,-0.03606690240622114
1.2720875148344792,-0.1852914315269472,0.19830261371897573
1.2721902500970588,-0.18684967970551827,0.16858750824266386
1.2722929853596385,-0.1852914315269472,0.058217116473505366
1.272395720622218,-0.04371345415961917,-0.03159846549249028
1.2724984558847976,-0.2547447789146928,0.1098275628270998
1.2726011911473774,0.04755536772812394,-0.01126707753501346
1.2727039264099569,0.09163153049342394,0.02827858915150682
1.2728066616725366,0.36009543097298,0.04168389989270004
1.2729093969351162,0.038873699304655694,-0.05192985344996678
1.2730121321976957,0.1599718434679048,-0.023778700893460635
1.2731148674602755,0.3229200815699237,0.11429599974083066
1.273217602722855,0.4368948054882759,0.20321789432407994
1.2733203379854348,0.34785205242706335,-0.061090149123115486
1.2734230732480143,0.5702363281974417,0.14535163629126194
1.2735258085105938,0.593164837110704,0.26912733880161394
1.2736285437731736,0.5379583302127524,0.5647144406449273
1.2737312790357531,0.6862145140596713,0.23762485855980967
1.2738340142983329,0.5183689245392854,0.4143515384978752
1.2739367495609124,0.39014736013113943,0.6353157438818788
1.274039484823492,0.08139161389138463,0.8352782957713464
1.2741422200860717,0.41953146864133944,0.48115467035815523
1.2742449553486512,0.14438936168219252,0.4921023407967967
1.274347690611231,-0.012103276822888658,0.6837982843958615
1.2744504258738105,-0.0321378962616613,0.7724967571334241
1.27455316113639,0.20137672364136863,0.5169021656680044
1.2746558963989698,0.1717700082485155,0.6572110847591615
1.2747586316615493,0.061802208217917966,0.6800001130191901
1.2748613669241289,-0.027685758608600928,0.6384436497214907
1.2749641021867086,0.1132243981107683,0.6496147420058185
1.2750668374492882,-0.0074285322871748185,0.5584586289657038
1.275169572711868,0.03197288594241167,0.5253921958040934
1.2752723079744475,0.045329298901593436,0.5055076515379899
1.275375043237027,-0.047942984930026716,0.46439803193166357
1.2754777784996068,-0.019894517715744634,0.40608493020747255
1.2755805137621863,0.11767653576382868,0.48182493589521497
1.275683249024766,0.2062740750597353,0.45970617317224605
1.2757859842873456,-0.05706986711880093,0.5908547965902541
1.275888719549925,0.14861889245260007,0.3643050450640865
1.2759914548125049,0.27194310544237965,0.27426604125240484
1.2760941900750844,0.5664520111923405,0.21193134630585564
